file,text,duration
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/0.wav,bất kì một bàn thua nào,1.7401
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/1.wav,cũng đang trải qua hai mươi bảy trận đấu bất bại,2.8400999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/2.wav,kể từ năm hai nghìn không trăm mười tám đến nay đó là những con số vô cùng ấn tượng về đội tuyển italia dưới triều đại,6.380300000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/3.wav,cũng đã ba mươi lăm tuổi,1.1001000000000012
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/4.wav,anh là một trong số hai cầu thủ đã từng chơi và bây giờ là lúc,5.260299999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/5.wav,mà trái bóng của euro hai nghìn không trăm hai mươi đã bắt đầu lăn,2.940100000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/6.wav,hiệp một của trận đấu giữa đội tuyển italia và đội tuyển thổ nhĩ kỳ đã được bắt đầu,3.5401999999999987
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/7.wav,đội hình xuất phát giải đấu lớn như euro,2.0601000000000056
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/8.wav,đó là đường chuyền dài của florenxi,2.700099999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/9.wav,dứt điểm,0.8200000000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/10.wav,chúng ta vừa được theo dõi lại nỗ lực của chillie mobile,3.0001000000000033
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/11.wav,sút xa,1.2600000000000051
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/12.wav,đó là khoảng cách quá xa so với khung thành của,2.5601000000000056
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/13.wav,vẫn cho thấy hai cầu thủ này giữ một vai trò vô cùng quan trọng trong lối chơi của đội tuyển italia,7.020300000000006
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/14.wav,hai trung vệ này không chỉ đóng vai trò ở khâu phòng ngự mà còn lên tham gia tấn công khi có cơ hội và đây thật sự,9.000399999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/15.wav,đánh đầu kyaliny,2.5
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/16.wav,nhưng đó là tình huống mà chúng ta phải dành sự ngợi ca cho janpiere,4.039999999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/17.wav,sút bóng từ xa,1.2989999999999924
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/18.wav,lại là jijinia bên phía cánh trái tấn công của italia,3.460000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/19.wav,dứt điểm không vào,3.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/20.wav,cú đánh đầu là của imobile sau đường chuyền tốt của domerico bolerani,5.939999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/21.wav,đây là một pha phối hợp có ý đồ rất bài bản của đội tuyển italia,4.240000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/22.wav,một tình huống chọc khe xuống cánh và tạt cao vào cho imobile phía trong đánh đầu,6.299999999999983
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/23.wav,italia tạo ra sức ép lớn nhưng chưa đủ nghẹt thở,2.561000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/24.wav,thủ môn janpiere như kiểu có nam châm vậy và tất cả mọi đường bóng từ các chân sút italia đều đi đúng vào vị trí của thủ môn này,6.099999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/25.wav,nếu như bên phía đội tuyển thổ nhĩ kỳ ông senon gurrez đã bất ngờ thay ra một cầu thủ là yya jixi,9.820999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/26.wav,một mình cầu thủ của thổ nhĩ kỳ trước các hộ vệ italia,4.280000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/27.wav,suýt nữa đã có thể làm nên chuyện,1.7800000000000011
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/28.wav,đã kịp thời che chắn cho khung thành của,1.9010000000000105
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/29.wav,đó là một tình huống mà,4.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/30.wav,một không dành cho đội tuyển italia,3.0800000000000125
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/31.wav,một không dành cho italia với một tình huống đưa bóng vào lưới nhà của đội tuyển thổ nhĩ kỳ sau rất nhiều những nỗ lực thì cuối cùng các cầu thủ italia đã được đền đáp bằng một bàn thắng,11.021000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/32.wav,những tiếng hò reo như,1.5
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/33.wav,các lồng ngực của các cổ động viên tại sân olimpico và đây là một tình huống mà belani không hề rơi vào thế việt vị,7.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/34.wav,đây là một điều chúng ta ít thấy trước đây ở đội tuyển italia vẫn là các cầu thủ italia,6.93100000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/35.wav,bây giờ thì đội tuyển italia sẽ có nhiều khoảng trống để tấn công hơn,3.740000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/36.wav,những đợt tấn công như nước vỗ bờ của dòng thác màu trắng,3.1999999999999886
